id,sales
3002313,7.7179494
3002314,189.93791
3002315,123.80559
3002316,7.7179494
3002317,7.7179494
3002318,7.7179494
3002319,591.81573
3002320,7.7179494
3002321,7.7179494
3002322,7.7179494
3002323,7.7179494
3002324,7.7179494
3002325,7.7179494
3002326,7.7179494
3002327,7.7179494
3002328,7.7179494
3002329,7.7179494
3002330,7.7179494
3002331,7.7179494
3002332,7.7179494
3002333,7.7179494
3002334,7.7179494
3002335,7.7179494
3002336,7.7179494
3002337,385.55075
3002338,7.7179494
3002339,7.7179494
3002340,7.7179494
3002341,7.7179494
3002342,7.7179494
3002343,371.75272
3002344,7.7179494
3002345,44.739532
3002346,7.7179494
3002347,118.45568
3002348,54.0565
3002349,7.7179494
3002350,7.7179494
3002351,7.7179494
3002352,382.3944
3002353,7.7179494
3002354,7.7179494
3002355,7.7179494
3002356,7.7179494
3002357,7.7179494
3002358,7.7179494
3002359,7.7179494
3002360,7.7179494
3002361,7.7179494
3002362,7.7179494
3002363,7.7179494
3002364,7.7179494
3002365,7.7179494
3002366,7.7179494
3002367,7.7179494
3002368,7.7179494
3002369,7.7179494
3002370,368.85248
3002371,7.7179494
3002372,7.7179494
3002373,7.7179494
3002374,7.7179494
3002375,7.7179494
3002376,451.42883
3002377,7.7179494
3002378,44.739532
3002379,7.7179494
3002380,189.93791
3002381,123.80559
3002382,7.7179494
3002383,7.7179494
3002384,7.7179494
3002385,591.81573
3002386,7.7179494
3002387,7.7179494
3002388,7.7179494
3002389,7.7179494
3002390,7.7179494
3002391,7.7179494
3002392,7.7179494
3002393,7.7179494
3002394,7.7179494
3002395,7.7179494
3002396,7.7179494
3002397,7.7179494
3002398,7.7179494
3002399,7.7179494
3002400,7.7179494
3002401,7.7179494
3002402,7.7179494
3002403,385.55075
3002404,7.7179494
3002405,7.7179494
3002406,7.7179494
3002407,7.7179494
3002408,7.7179494
3002409,451.42883
3002410,7.7179494
3002411,44.739532
3002412,7.7179494
3002413,177.24005
3002414,123.80559
3002415,7.7179494
3002416,7.7179494
3002417,7.7179494
3002418,421.38663
3002419,7.7179494
3002420,7.7179494
3002421,7.7179494
3002422,7.7179494
3002423,7.7179494
3002424,7.7179494
3002425,7.7179494
3002426,7.7179494
3002427,7.7179494
3002428,7.7179494
3002429,7.7179494
3002430,7.7179494
3002431,7.7179494
3002432,7.7179494
3002433,7.7179494
3002434,7.7179494
3002435,7.7179494
3002436,385.55075
3002437,7.7179494
3002438,7.7179494
3002439,7.7179494
3002440,7.7179494
3002441,7.7179494
3002442,132.26646
3002443,7.7179494
3002444,44.739532
3002445,7.7179494
3002446,63.86495
3002447,123.80559
3002448,7.7179494
3002449,7.7179494
3002450,7.7179494
3002451,303.18213
3002452,7.7179494
3002453,7.7179494
3002454,7.7179494
3002455,7.7179494
3002456,7.7179494
3002457,7.7179494
3002458,7.7179494
3002459,7.7179494
3002460,7.7179494
3002461,7.7179494
3002462,7.7179494
3002463,7.7179494
3002464,7.7179494
3002465,7.7179494
3002466,7.7179494
3002467,7.7179494
3002468,7.7179494
3002469,260.4858
3002470,7.7179494
3002471,7.7179494
3002472,7.7179494
3002473,7.7179494
3002474,7.7179494
3002475,219.29137
3002476,7.7179494
3002477,44.739532
3002478,7.7179494
3002479,63.86495
3002480,123.80559
3002481,7.7179494
3002482,7.7179494
3002483,7.7179494
3002484,293.37964
3002485,7.7179494
3002486,7.7179494
3002487,7.7179494
3002488,7.7179494
3002489,7.7179494
3002490,7.7179494
3002491,7.7179494
3002492,7.7179494
3002493,7.7179494
3002494,7.7179494
3002495,7.7179494
3002496,7.7179494
3002497,7.7179494
3002498,7.7179494
3002499,7.7179494
3002500,7.7179494
3002501,7.7179494
3002502,260.4858
3002503,7.7179494
3002504,7.7179494
3002505,7.7179494
3002506,7.7179494
3002507,7.7179494
3002508,219.29137
3002509,7.7179494
3002510,44.739532
3002511,7.7179494
3002512,63.86495
3002513,123.80559
3002514,7.7179494
3002515,7.7179494
3002516,7.7179494
3002517,293.37964
3002518,7.7179494
3002519,7.7179494
3002520,7.7179494
3002521,7.7179494
3002522,7.7179494
3002523,7.7179494
3002524,7.7179494
3002525,7.7179494
3002526,7.7179494
3002527,7.7179494
3002528,7.7179494
3002529,7.7179494
3002530,7.7179494
3002531,7.7179494
3002532,7.7179494
3002533,7.7179494
3002534,7.7179494
3002535,260.4858
3002536,7.7179494
3002537,7.7179494
3002538,7.7179494
3002539,7.7179494
3002540,7.7179494
3002541,371.75272
3002542,7.7179494
3002543,44.739532
3002544,7.7179494
3002545,118.45568
3002546,54.0565
3002547,7.7179494
3002548,7.7179494
3002549,7.7179494
3002550,382.3944
3002551,7.7179494
3002552,7.7179494
3002553,7.7179494
3002554,7.7179494
3002555,7.7179494
3002556,7.7179494
3002557,7.7179494
3002558,7.7179494
3002559,7.7179494
3002560,7.7179494
3002561,7.7179494
3002562,7.7179494
3002563,7.7179494
3002564,7.7179494
3002565,7.7179494
3002566,7.7179494
3002567,7.7179494
3002568,368.85248
3002569,7.7179494
3002570,7.7179494
3002571,7.7179494
3002572,7.7179494
3002573,7.7179494
3002574,371.75272
3002575,7.7179494
3002576,44.739532
3002577,7.7179494
3002578,118.45568
3002579,54.0565
3002580,7.7179494
3002581,7.7179494
3002582,7.7179494
3002583,382.3944
3002584,7.7179494
3002585,7.7179494
3002586,7.7179494
3002587,7.7179494
3002588,7.7179494
3002589,7.7179494
3002590,7.7179494
3002591,7.7179494
3002592,7.7179494
3002593,7.7179494
3002594,7.7179494
3002595,7.7179494
3002596,7.7179494
3002597,7.7179494
3002598,7.7179494
3002599,7.7179494
3002600,7.7179494
3002601,368.85248
3002602,7.7179494
3002603,7.7179494
3002604,7.7179494
3002605,7.7179494
3002606,7.7179494
3002607,371.75272
3002608,7.7179494
3002609,44.739532
3002610,7.7179494
3002611,118.45568
3002612,54.0565
3002613,7.7179494
3002614,7.7179494
3002615,7.7179494
3002616,382.3944
3002617,7.7179494
3002618,7.7179494
3002619,7.7179494
3002620,7.7179494
3002621,7.7179494
3002622,7.7179494
3002623,7.7179494
3002624,7.7179494
3002625,7.7179494
3002626,7.7179494
3002627,7.7179494
3002628,7.7179494
3002629,7.7179494
3002630,7.7179494
3002631,7.7179494
3002632,7.7179494
3002633,7.7179494
3002634,368.85248
3002635,7.7179494
3002636,7.7179494
3002637,7.7179494
3002638,7.7179494
3002639,7.7179494
3002640,371.75272
3002641,7.7179494
3002642,44.739532
3002643,7.7179494
3002644,118.45568
3002645,54.0565
3002646,7.7179494
3002647,7.7179494
3002648,7.7179494
3002649,382.3944
3002650,7.7179494
3002651,7.7179494
3002652,7.7179494
3002653,7.7179494
3002654,7.7179494
3002655,7.7179494
3002656,7.7179494
3002657,7.7179494
3002658,7.7179494
3002659,7.7179494
3002660,7.7179494
3002661,7.7179494
3002662,7.7179494
3002663,7.7179494
3002664,7.7179494
3002665,7.7179494
3002666,7.7179494
3002667,117.83931
3002668,7.7179494
3002669,7.7179494
3002670,7.7179494
3002671,7.7179494
3002672,7.7179494
3002673,246.57005
3002674,7.7179494
3002675,44.739532
3002676,7.7179494
3002677,118.45568
3002678,54.0565
3002679,7.7179494
3002680,7.7179494
3002681,7.7179494
3002682,242.32562
3002683,7.7179494
3002684,7.7179494
3002685,7.7179494
3002686,7.7179494
3002687,7.7179494
3002688,7.7179494
3002689,7.7179494
3002690,7.7179494
3002691,7.7179494
3002692,7.7179494
3002693,7.7179494
3002694,7.7179494
3002695,7.7179494
3002696,7.7179494
3002697,7.7179494
3002698,7.7179494
3002699,7.7179494
3002700,368.85248
3002701,7.7179494
3002702,7.7179494
3002703,7.7179494
3002704,7.7179494
3002705,7.7179494
3002706,198.60957
3002707,7.7179494
3002708,44.739532
3002709,7.7179494
3002710,118.45568
3002711,54.0565
3002712,7.7179494
3002713,7.7179494
3002714,7.7179494
3002715,382.3944
3002716,7.7179494
3002717,7.7179494
3002718,7.7179494
3002719,7.7179494
3002720,7.7179494
3002721,7.7179494
3002722,7.7179494
3002723,7.7179494
3002724,7.7179494
3002725,7.7179494
3002726,7.7179494
3002727,7.7179494
3002728,7.7179494
3002729,7.7179494
3002730,7.7179494
3002731,7.7179494
3002732,7.7179494
3002733,117.83931
3002734,7.7179494
3002735,7.7179494
3002736,7.7179494
3002737,7.7179494
3002738,7.7179494
3002739,198.60957
3002740,7.7179494
3002741,44.739532
3002742,7.7179494
3002743,118.45568
3002744,54.0565
3002745,7.7179494
3002746,7.7179494
3002747,7.7179494
3002748,568.8446
3002749,7.7179494
3002750,7.7179494
3002751,7.7179494
3002752,7.7179494
3002753,7.7179494
3002754,7.7179494
3002755,7.7179494
3002756,7.7179494
3002757,7.7179494
3002758,7.7179494
3002759,7.7179494
3002760,7.7179494
3002761,7.7179494
3002762,7.7179494
3002763,7.7179494
3002764,7.7179494
3002765,7.7179494
3002766,117.83931
3002767,7.7179494
3002768,7.7179494
3002769,7.7179494
3002770,7.7179494
3002771,7.7179494
3002772,188.15022
3002773,7.7179494
3002774,44.739532
3002775,7.7179494
3002776,78.194664
3002777,54.0565
3002778,7.7179494
3002779,7.7179494
3002780,7.7179494
3002781,259.43073
3002782,7.7179494
3002783,7.7179494
3002784,7.7179494
3002785,7.7179494
3002786,7.7179494
3002787,7.7179494
3002788,7.7179494
3002789,7.7179494
3002790,7.7179494
3002791,7.7179494
3002792,7.7179494
3002793,7.7179494
3002794,7.7179494
3002795,7.7179494
3002796,7.7179494
3002797,7.7179494
3002798,7.7179494
3002799,117.83931
3002800,7.7179494
3002801,7.7179494
3002802,7.7179494
3002803,7.7179494
3002804,7.7179494
3002805,188.15022
3002806,7.7179494
3002807,44.739532
3002808,7.7179494
3002809,78.194664
3002810,54.0565
3002811,7.7179494
3002812,7.7179494
3002813,7.7179494
3002814,259.43073
3002815,7.7179494
3002816,7.7179494
3002817,7.7179494
3002818,7.7179494
3002819,7.7179494
3002820,7.7179494
3002821,7.7179494
3002822,7.7179494
3002823,7.7179494
3002824,7.7179494
3002825,7.7179494
3002826,7.7179494
3002827,7.7179494
3002828,7.7179494
3002829,7.7179494
3002830,7.7179494
3002831,7.7179494
3002832,117.83931
3002833,7.7179494
3002834,7.7179494
3002835,7.7179494
3002836,7.7179494
3002837,7.7179494
3002838,188.15022
3002839,7.7179494
3002840,44.739532
3002841,7.7179494
3002842,78.194664
3002843,54.0565
3002844,7.7179494
3002845,7.7179494
3002846,7.7179494
3002847,259.43073
3002848,7.7179494
3002849,7.7179494
3002850,7.7179494
3002851,7.7179494
3002852,7.7179494
3002853,7.7179494
3002854,7.7179494
3002855,7.7179494
3002856,7.7179494
3002857,7.7179494
3002858,7.7179494
3002859,7.7179494
3002860,7.7179494
3002861,7.7179494
3002862,7.7179494
3002863,7.7179494
3002864,7.7179494
3002865,117.83931
3002866,7.7179494
3002867,7.7179494
3002868,7.7179494
3002869,7.7179494
3002870,7.7179494
3002871,188.15022
3002872,7.7179494
3002873,44.739532
3002874,7.7179494
3002875,78.194664
3002876,54.0565
3002877,7.7179494
3002878,7.7179494
3002879,7.7179494
3002880,259.43073
3002881,7.7179494
3002882,7.7179494
3002883,7.7179494
3002884,7.7179494
3002885,7.7179494
3002886,7.7179494
3002887,7.7179494
3002888,7.7179494
3002889,7.7179494
3002890,7.7179494
3002891,7.7179494
3002892,7.7179494
3002893,7.7179494
3002894,7.7179494
3002895,7.7179494
3002896,7.7179494
3002897,7.7179494
3002898,117.83931
3002899,7.7179494
3002900,7.7179494
3002901,7.7179494
3002902,7.7179494
3002903,7.7179494
3002904,188.15022
3002905,7.7179494
3002906,44.739532
3002907,7.7179494
3002908,78.194664
3002909,54.0565
3002910,7.7179494
3002911,7.7179494
3002912,7.7179494
3002913,259.43073
3002914,7.7179494
3002915,7.7179494
3002916,7.7179494
3002917,7.7179494
3002918,7.7179494
3002919,7.7179494
3002920,7.7179494
3002921,7.7179494
3002922,7.7179494
3002923,7.7179494
3002924,7.7179494
3002925,7.7179494
3002926,7.7179494
3002927,7.7179494
3002928,7.7179494
3002929,7.7179494
3002930,7.7179494
3002931,117.83931
3002932,7.7179494
3002933,7.7179494
3002934,7.7179494
3002935,7.7179494
3002936,7.7179494
3002937,188.15022
3002938,7.7179494
3002939,44.739532
3002940,7.7179494
3002941,78.194664
3002942,54.0565
3002943,7.7179494
3002944,7.7179494
3002945,7.7179494
3002946,259.43073
3002947,7.7179494
3002948,7.7179494
3002949,7.7179494
3002950,7.7179494
3002951,7.7179494
3002952,7.7179494
3002953,7.7179494
3002954,7.7179494
3002955,7.7179494
3002956,7.7179494
3002957,7.7179494
3002958,7.7179494
3002959,7.7179494
3002960,7.7179494
3002961,7.7179494
3002962,7.7179494
3002963,7.7179494
3002964,117.83931
3002965,7.7179494
3002966,7.7179494
3002967,7.7179494
3002968,7.7179494
3002969,7.7179494
3002970,188.15022
3002971,7.7179494
3002972,44.739532
3002973,7.7179494
3002974,78.194664
3002975,54.0565
3002976,7.7179494
3002977,7.7179494
3002978,7.7179494
3002979,259.43073
3002980,7.7179494
3002981,7.7179494
3002982,7.7179494
3002983,7.7179494
3002984,7.7179494
3002985,7.7179494
3002986,7.7179494
3002987,7.7179494
3002988,7.7179494
3002989,7.7179494
3002990,7.7179494
3002991,7.7179494
3002992,7.7179494
3002993,7.7179494
3002994,7.7179494
3002995,7.7179494
3002996,7.7179494
3002997,117.83931
3002998,7.7179494
3002999,7.7179494
3003000,7.7179494
3003001,7.7179494
3003002,7.7179494
3003003,188.15022
3003004,7.7179494
3003005,44.739532
3003006,7.7179494
3003007,78.194664
3003008,54.0565
3003009,7.7179494
3003010,7.7179494
3003011,7.7179494
3003012,259.43073
3003013,7.7179494
3003014,7.7179494
3003015,7.7179494
3003016,7.7179494
3003017,7.7179494
3003018,7.7179494
3003019,7.7179494
3003020,7.7179494
3003021,7.7179494
3003022,7.7179494
3003023,7.7179494
3003024,7.7179494
3003025,7.7179494
3003026,7.7179494
3003027,7.7179494
3003028,7.7179494
3003029,7.7179494
3003030,117.83931
3003031,7.7179494
3003032,7.7179494
3003033,7.7179494
3003034,7.7179494
3003035,7.7179494
3003036,246.57005
3003037,7.7179494
3003038,44.739532
3003039,7.7179494
3003040,118.45568
3003041,54.0565
3003042,7.7179494
3003043,7.7179494
3003044,7.7179494
3003045,467.20123
3003046,7.7179494
3003047,7.7179494
3003048,7.7179494
3003049,7.7179494
3003050,7.7179494
3003051,7.7179494
3003052,7.7179494
3003053,7.7179494
3003054,7.7179494
3003055,7.7179494
3003056,7.7179494
3003057,7.7179494
3003058,7.7179494
3003059,7.7179494
3003060,7.7179494
3003061,7.7179494
3003062,7.7179494
3003063,368.85248
3003064,7.7179494
3003065,7.7179494
3003066,7.7179494
3003067,7.7179494
3003068,7.7179494
3003069,188.15022
3003070,7.7179494
3003071,44.739532
3003072,7.7179494
3003073,78.194664
3003074,54.0565
3003075,7.7179494
3003076,7.7179494
3003077,7.7179494
3003078,259.43073
3003079,7.7179494
3003080,7.7179494
3003081,7.7179494
3003082,7.7179494
3003083,7.7179494
3003084,7.7179494
3003085,7.7179494
3003086,7.7179494
3003087,7.7179494
3003088,7.7179494
3003089,7.7179494
3003090,7.7179494
3003091,7.7179494
3003092,7.7179494
3003093,7.7179494
3003094,7.7179494
3003095,7.7179494
3003096,117.83931
3003097,7.7179494
3003098,7.7179494
3003099,7.7179494
3003100,7.7179494
3003101,7.7179494
3003102,188.15022
3003103,7.7179494
3003104,44.739532
3003105,7.7179494
3003106,78.194664
3003107,54.0565
3003108,7.7179494
3003109,7.7179494
3003110,7.7179494
3003111,259.43073
3003112,7.7179494
3003113,7.7179494
3003114,7.7179494
3003115,7.7179494
3003116,7.7179494
3003117,7.7179494
3003118,7.7179494
3003119,7.7179494
3003120,7.7179494
3003121,7.7179494
3003122,7.7179494
3003123,7.7179494
3003124,7.7179494
3003125,7.7179494
3003126,7.7179494
3003127,7.7179494
3003128,7.7179494
3003129,117.83931
3003130,7.7179494
3003131,7.7179494
3003132,7.7179494
3003133,7.7179494
3003134,7.7179494
3003135,188.15022
3003136,7.7179494
3003137,44.739532
3003138,7.7179494
3003139,78.194664
3003140,54.0565
3003141,7.7179494
3003142,7.7179494
3003143,7.7179494
3003144,259.43073
3003145,7.7179494
3003146,7.7179494
3003147,7.7179494
3003148,7.7179494
3003149,7.7179494
3003150,7.7179494
3003151,7.7179494
3003152,7.7179494
3003153,7.7179494
3003154,7.7179494
3003155,7.7179494
3003156,7.7179494
3003157,7.7179494
3003158,7.7179494
3003159,7.7179494
3003160,7.7179494
3003161,7.7179494
3003162,117.83931
3003163,7.7179494
3003164,7.7179494
3003165,7.7179494
3003166,7.7179494
3003167,7.7179494
3003168,188.15022
3003169,7.7179494
3003170,44.739532
3003171,7.7179494
3003172,78.194664
3003173,54.0565
3003174,7.7179494
3003175,7.7179494
3003176,7.7179494
3003177,259.43073
3003178,7.7179494
3003179,7.7179494
3003180,7.7179494
3003181,7.7179494
3003182,7.7179494
3003183,7.7179494
3003184,7.7179494
3003185,7.7179494
3003186,7.7179494
3003187,7.7179494
3003188,7.7179494
3003189,7.7179494
3003190,7.7179494
3003191,7.7179494
3003192,7.7179494
3003193,7.7179494
3003194,7.7179494
3003195,117.83931
3003196,7.7179494
3003197,7.7179494
3003198,7.7179494
3003199,7.7179494
3003200,7.7179494
3003201,188.15022
3003202,7.7179494
3003203,44.739532
3003204,7.7179494
3003205,78.194664
3003206,54.0565
3003207,7.7179494
3003208,7.7179494
3003209,7.7179494
3003210,259.43073
3003211,7.7179494
3003212,7.7179494
3003213,7.7179494
3003214,7.7179494
3003215,7.7179494
3003216,7.7179494
3003217,7.7179494
3003218,7.7179494
3003219,7.7179494
3003220,7.7179494
3003221,7.7179494
3003222,7.7179494
3003223,7.7179494
3003224,7.7179494
3003225,7.7179494
3003226,7.7179494
3003227,7.7179494
3003228,117.83931
3003229,7.7179494
3003230,7.7179494
3003231,7.7179494
3003232,7.7179494
3003233,7.7179494
3003234,188.15022
3003235,7.7179494
3003236,44.739532
3003237,7.7179494
3003238,78.194664
3003239,54.0565
3003240,7.7179494
3003241,7.7179494
3003242,7.7179494
3003243,259.43073
3003244,7.7179494
3003245,7.7179494
3003246,7.7179494
3003247,7.7179494
3003248,7.7179494
3003249,7.7179494
3003250,7.7179494
3003251,7.7179494
3003252,7.7179494
3003253,7.7179494
3003254,7.7179494
3003255,7.7179494
3003256,7.7179494
3003257,7.7179494
3003258,7.7179494
3003259,7.7179494
3003260,7.7179494
3003261,117.83931
3003262,7.7179494
3003263,7.7179494
3003264,7.7179494
3003265,7.7179494
3003266,7.7179494
3003267,188.15022
3003268,7.7179494
3003269,44.739532
3003270,7.7179494
3003271,78.194664
3003272,54.0565
3003273,7.7179494
3003274,7.7179494
3003275,7.7179494
3003276,259.43073
3003277,7.7179494
3003278,7.7179494
3003279,7.7179494
3003280,7.7179494
3003281,7.7179494
3003282,7.7179494
3003283,7.7179494
3003284,7.7179494
3003285,7.7179494
3003286,7.7179494
3003287,7.7179494
3003288,7.7179494
3003289,7.7179494
3003290,7.7179494
3003291,7.7179494
3003292,7.7179494
3003293,7.7179494
3003294,117.83931
3003295,7.7179494
3003296,7.7179494
3003297,7.7179494
3003298,7.7179494
3003299,7.7179494
3003300,188.15022
3003301,7.7179494
3003302,44.739532
3003303,7.7179494
3003304,78.194664
3003305,54.0565
3003306,7.7179494
3003307,7.7179494
3003308,7.7179494
3003309,259.43073
3003310,7.7179494
3003311,7.7179494
3003312,7.7179494
3003313,7.7179494
3003314,7.7179494
3003315,7.7179494
3003316,7.7179494
3003317,7.7179494
3003318,7.7179494
3003319,7.7179494
3003320,7.7179494
3003321,7.7179494
3003322,7.7179494
3003323,7.7179494
3003324,7.7179494
3003325,7.7179494
3003326,7.7179494
3003327,117.83931
3003328,7.7179494
3003329,7.7179494
3003330,7.7179494
3003331,7.7179494
3003332,7.7179494
3003333,188.15022
3003334,7.7179494
3003335,44.739532
3003336,7.7179494
3003337,78.194664
3003338,54.0565
3003339,7.7179494
3003340,7.7179494
3003341,7.7179494
3003342,259.43073
3003343,7.7179494
3003344,7.7179494
3003345,7.7179494
3003346,7.7179494
3003347,7.7179494
3003348,7.7179494
3003349,7.7179494
3003350,7.7179494
3003351,7.7179494
3003352,7.7179494
3003353,7.7179494
3003354,7.7179494
3003355,7.7179494
3003356,7.7179494
3003357,7.7179494
3003358,7.7179494
3003359,7.7179494
3003360,117.83931
3003361,7.7179494
3003362,7.7179494
3003363,7.7179494
3003364,7.7179494
3003365,7.7179494
3003366,188.15022
3003367,7.7179494
3003368,44.739532
3003369,7.7179494
3003370,78.194664
3003371,54.0565
3003372,7.7179494
3003373,7.7179494
3003374,7.7179494
3003375,259.43073
3003376,7.7179494
3003377,7.7179494
3003378,7.7179494
3003379,7.7179494
3003380,7.7179494
3003381,7.7179494
3003382,7.7179494
3003383,7.7179494
3003384,7.7179494
3003385,7.7179494
3003386,7.7179494
3003387,7.7179494
3003388,7.7179494
3003389,7.7179494
3003390,7.7179494
3003391,7.7179494
3003392,7.7179494
3003393,117.83931
3003394,7.7179494
3003395,7.7179494
3003396,7.7179494
